Timestamp,Water_Consumption
17/06/2017 00,253.5966000000001
17/06/2017 08,179.8494999999999
17/06/2017 16,145.58989999999994
18/06/2017 00,275.14079999999996
18/06/2017 08,73.97819999999996
18/06/2017 16,182.5946
19/06/2017 00,216.96149999999992
19/06/2017 08,172.42699999999994
19/06/2017 16,156.07019999999997
20/06/2017 00,252.90199999999996
20/06/2017 08,170.03199999999993
20/06/2017 16,216.75800000000007
21/06/2017 00,229.33570000000003
21/06/2017 08,137.94450000000006
21/06/2017 16,239.49650000000005
22/06/2017 00,98.95280000000001
22/06/2017 08,86.21770000000001
22/06/2017 16,225.29140000000007
23/06/2017 00,125.93569999999998
23/06/2017 08,214.41420000000008
23/06/2017 16,123.1162000000001
24/06/2017 00,243.59969999999993
24/06/2017 08,131.4700000000001
24/06/2017 16,187.11949999999996
25/06/2017 00,126.47249999999991
25/06/2017 08,248.32559999999998
25/06/2017 16,73.26230000000004
26/06/2017 00,84.12749999999998
26/06/2017 08,141.31110000000004
26/06/2017 16,126.72450000000005
27/06/2017 00,99.77870000000004
27/06/2017 08,172.43659999999997
27/06/2017 16,227.29359999999986
28/06/2017 00,167.00650000000013
28/06/2017 08,73.61479999999999
28/06/2017 16,139.80890000000002
29/06/2017 00,146.9375
29/06/2017 08,122.22789999999998
29/06/2017 16,250.47059999999988
30/06/2017 00,154.84090000000006
30/06/2017 08,105.34199999999997
30/06/2017 16,253.90829999999997
01/07/2017 00,112.91130000000003
01/07/2017 08,236.84520000000012
01/07/2017 16,63.15570000000002
02/07/2017 00,120.37399999999998
02/07/2017 08,110.83819999999996
02/07/2017 16,240.3277
03/07/2017 00,311.2705
03/07/2017 08,230.00659999999996
03/07/2017 16,136.57519999999997
04/07/2017 00,236.34700000000012
04/07/2017 08,151.24280000000005
04/07/2017 16,188.54809999999995
05/07/2017 00,278.65950000000015
05/07/2017 08,176.7563
05/07/2017 16,198.41209999999992
06/07/2017 00,207.64849999999998
06/07/2017 08,204.53320000000002
06/07/2017 16,182.42600000000002
07/07/2017 00,146.26840000000004
07/07/2017 08,316.8678
07/07/2017 16,157.30740000000006
08/07/2017 00,55.0933
08/07/2017 08,219.7129999999999
08/07/2017 16,131.14480000000012
09/07/2017 00,213.27029999999988
09/07/2017 08,111.6517
09/07/2017 16,209.52360000000016
10/07/2017 00,103.76299999999992
10/07/2017 08,46.39330000000002
10/07/2017 16,192.85699999999994
11/07/2017 00,198.58920000000012
11/07/2017 08,121.06459999999998
11/07/2017 16,113.7311999999999
12/07/2017 00,93.81469999999999
12/07/2017 08,225.83249999999995
12/07/2017 16,72.26759999999996
13/07/2017 00,141.2588000000001
13/07/2017 08,121.15549999999992
13/07/2017 16,155.48729999999995
14/07/2017 00,115.51160000000002
14/07/2017 08,109.1533
14/07/2017 16,124.58630000000008
15/07/2017 00,125.62749999999994
15/07/2017 08,286.20229999999987
15/07/2017 16,97.91169999999993
16/07/2017 00,143.12109999999993
16/07/2017 08,270.5789000000001
16/07/2017 16,87.51680000000006
17/07/2017 00,208.13499999999985
17/07/2017 08,123.46250000000003
17/07/2017 16,197.63869999999994
18/07/2017 00,238.79570000000018
18/07/2017 08,100.55260000000003
18/07/2017 16,156.2979000000001
19/07/2017 00,105.69689999999996
19/07/2017 08,153.10389999999998
19/07/2017 16,86.93799999999999
20/07/2017 00,240.0048000000001
20/07/2017 08,142.1529000000001
20/07/2017 16,213.15279999999993
21/07/2017 00,121.04519999999998
21/07/2017 08,194.80130000000005
21/07/2017 16,104.06680000000004
22/07/2017 00,139.95770000000002
22/07/2017 08,158.88109999999995
22/07/2017 16,242.9818
23/07/2017 00,140.3736
23/07/2017 08,99.44680000000004
23/07/2017 16,70.93149999999997
24/07/2017 00,244.5861999999999
24/07/2017 08,126.15440000000008
24/07/2017 16,172.93540000000004
25/07/2017 00,121.25539999999997
25/07/2017 08,248.28330000000003
25/07/2017 16,179.2831
26/07/2017 00,110.19449999999999
26/07/2017 08,154.57720000000003
26/07/2017 16,238.4091999999999
27/07/2017 00,174.0730999999999
27/07/2017 08,118.13680000000004
27/07/2017 16,273.6933000000001
28/07/2017 00,321.77399999999994
28/07/2017 08,217.92669999999995
28/07/2017 16,132.20409999999993
29/07/2017 00,72.6773
29/07/2017 08,143.11839999999998
29/07/2017 16,120.2835
30/07/2017 00,216.0413
30/07/2017 08,281.40259999999995
30/07/2017 16,159.69889999999998
31/07/2017 00,134.70499999999996
31/07/2017 08,144.10090000000002
31/07/2017 16,113.19740000000002
01/08/2017 00,92.0909
01/08/2017 08,227.57499999999993
01/08/2017 16,127.45420000000006
02/08/2017 00,112.07729999999998
02/08/2017 08,123.3180000000001
02/08/2017 16,245.07860000000016
03/08/2017 00,180.4014
03/08/2017 08,238.04750000000007
03/08/2017 16,84.42710000000002
04/08/2017 00,207.5194
04/08/2017 08,65.97529999999998
04/08/2017 16,104.75909999999995
05/08/2017 00,233.16950000000008
05/08/2017 08,273.5604999999999
05/08/2017 16,292.30249999999967
06/08/2017 00,217.96040000000008
06/08/2017 08,153.66709999999998
06/08/2017 16,242.9125000000001
07/08/2017 00,224.76400000000004
07/08/2017 08,204.6009999999999
07/08/2017 16,185.7458999999999
08/08/2017 00,125.88269999999999
08/08/2017 08,121.06900000000002
08/08/2017 16,311.44730000000004
09/08/2017 00,293.18689999999987
09/08/2017 08,350.06719999999984
09/08/2017 16,72.00540000000002
10/08/2017 00,225.15830000000014
10/08/2017 08,127.56360000000008
10/08/2017 16,170.40719999999993
11/08/2017 00,98.55370000000005
11/08/2017 08,160.52980000000014
11/08/2017 16,145.06130000000007
12/08/2017 00,162.69930000000005
12/08/2017 08,182.455
12/08/2017 16,208.93109999999993
13/08/2017 00,138.0896999999999
13/08/2017 08,171.27530000000002
13/08/2017 16,199.19710000000018
14/08/2017 00,73.56790000000001
14/08/2017 08,171.31960000000007
14/08/2017 16,73.36959999999995
15/08/2017 00,119.06830000000005
15/08/2017 08,138.36709999999997
15/08/2017 16,189.972
16/08/2017 00,144.15990000000008
16/08/2017 08,230.7500000000001
16/08/2017 16,273.0182
17/08/2017 00,93.23830000000004
17/08/2017 08,182.5522000000001
17/08/2017 16,123.8755000000001
18/08/2017 00,201.7904
18/08/2017 08,184.86810000000017
18/08/2017 16,96.30289999999997
19/08/2017 00,217.53270000000015
19/08/2017 08,139.06099999999998
19/08/2017 16,94.94240000000003
20/08/2017 00,82.5736
20/08/2017 08,109.90350000000004
20/08/2017 16,164.332
21/08/2017 00,108.65520000000002
21/08/2017 08,139.6705
21/08/2017 16,73.0839
22/08/2017 00,181.41420000000002
22/08/2017 08,308.0606000000001
22/08/2017 16,109.8377
23/08/2017 00,134.42950000000002
23/08/2017 08,251.09739999999994
23/08/2017 16,204.3920000000001
24/08/2017 00,117.86740000000003
24/08/2017 08,144.67240000000015
24/08/2017 16,118.50130000000009
25/08/2017 00,117.09670000000004
25/08/2017 08,202.67800000000003
25/08/2017 16,242.4881000000002
26/08/2017 00,214.26289999999997
26/08/2017 08,183.2084999999999
26/08/2017 16,225.19269999999995
27/08/2017 00,233.55379999999994
27/08/2017 08,146.7192000000001
27/08/2017 16,97.10930000000006
28/08/2017 00,89.05700000000003
28/08/2017 08,72.11769999999994
28/08/2017 16,192.5862
29/08/2017 00,81.19189999999989
29/08/2017 08,156.49990000000008
29/08/2017 16,203.15990000000022
30/08/2017 00,69.11470000000004
30/08/2017 08,132.83660000000006
30/08/2017 16,195.4584000000001
31/08/2017 00,152.8562000000001
31/08/2017 08,123.97910000000002
31/08/2017 16,113.53750000000004
01/09/2017 00,217.67799999999997
01/09/2017 08,207.55969999999996
01/09/2017 16,271.2757999999999
02/09/2017 00,145.47820000000013
02/09/2017 08,212.3575999999999
02/09/2017 16,146.97990000000004
03/09/2017 00,226.09820000000002
03/09/2017 08,138.23500000000013
03/09/2017 16,207.64870000000002
04/09/2017 00,347.18109999999984
04/09/2017 08,195.75330000000002
04/09/2017 16,100.00149999999998
05/09/2017 00,237.08710000000002
05/09/2017 08,228.6713999999999
05/09/2017 16,121.75370000000004
06/09/2017 00,75.57249999999995
06/09/2017 08,154.01030000000014
06/09/2017 16,107.44110000000002
07/09/2017 00,178.01179999999994
07/09/2017 08,209.2742
07/09/2017 16,84.5533
08/09/2017 00,205.9831
08/09/2017 08,223.89670000000007
08/09/2017 16,80.2374
09/09/2017 00,196.49699999999993
09/09/2017 08,215.8996
09/09/2017 16,46.65260000000003
10/09/2017 00,146.27859999999993
10/09/2017 08,351.3359000000001
10/09/2017 16,94.81030000000004
11/09/2017 00,231.42659999999992
11/09/2017 08,296.68229999999994
11/09/2017 16,120.62809999999999
12/09/2017 00,285.6319
12/09/2017 08,101.98360000000002
12/09/2017 16,161.31650000000002
13/09/2017 00,136.97209999999998
13/09/2017 08,157.19420000000008
13/09/2017 16,152.45470000000006
14/09/2017 00,69.26500000000001
14/09/2017 08,62.40479999999996
14/09/2017 16,243.9296999999999
15/09/2017 00,198.15080000000006
15/09/2017 08,140.4961
15/09/2017 16,82.1772
16/09/2017 00,203.47389999999996
16/09/2017 08,181.24129999999997
16/09/2017 16,111.43180000000004
17/09/2017 00,230.58720000000005
17/09/2017 08,96.58019999999992
17/09/2017 16,166.88119999999992
18/09/2017 00,238.8827
18/09/2017 08,138.98669999999996
18/09/2017 16,192.86979999999988
19/09/2017 00,179.84830000000005
19/09/2017 08,81.42209999999994
19/09/2017 16,72.82919999999999
20/09/2017 00,44.46950000000003
20/09/2017 08,106.82929999999999
20/09/2017 16,222.09090000000018
21/09/2017 00,188.3493
21/09/2017 08,265.55390000000006
21/09/2017 16,67.89899999999997
22/09/2017 00,219.07030000000006
22/09/2017 08,124.7359
22/09/2017 16,167.6541000000001
23/09/2017 00,315.38779999999974
23/09/2017 08,121.72600000000004
23/09/2017 16,202.55529999999987
24/09/2017 00,222.31419999999991
24/09/2017 08,221.23509999999987
24/09/2017 16,232.11590000000018
25/09/2017 00,68.73649999999999
25/09/2017 08,177.0642999999999
25/09/2017 16,93.62329999999999
26/09/2017 00,136.1415000000001
26/09/2017 08,246.60639999999995
26/09/2017 16,207.3319
27/09/2017 00,92.16579999999998
27/09/2017 08,95.22450000000005
27/09/2017 16,85.04590000000003
28/09/2017 00,246.71019999999987
28/09/2017 08,167.53240000000005
28/09/2017 16,215.9077
29/09/2017 00,108.57619999999997
29/09/2017 08,149.58490000000006
29/09/2017 16,191.3458999999999
30/09/2017 00,100.02450000000007
30/09/2017 08,129.63299999999998
30/09/2017 16,287.3915999999998
01/10/2017 00,71.17550000000007
01/10/2017 08,136.71200000000002
01/10/2017 16,47.08770000000004
02/10/2017 00,223.25979999999993
02/10/2017 08,93.43060000000003
02/10/2017 16,112.0179
03/10/2017 00,131.20660000000004
03/10/2017 08,220.21529999999993
03/10/2017 16,225.15040000000002
04/10/2017 00,160.59060000000005
04/10/2017 08,114.96770000000001
04/10/2017 16,317.97970000000004
05/10/2017 00,246.1396999999999
05/10/2017 08,173.6485000000002
05/10/2017 16,89.11050000000002
06/10/2017 00,138.18970000000007
06/10/2017 08,100.14370000000001
06/10/2017 16,196.17690000000005
07/10/2017 00,124.47610000000003
07/10/2017 08,161.58049999999994
07/10/2017 16,234.1505
08/10/2017 00,166.99460000000002
08/10/2017 08,242.30829999999992
08/10/2017 16,152.51510000000002
09/10/2017 00,119.5651
09/10/2017 08,163.29359999999994
09/10/2017 16,241.45809999999994
10/10/2017 00,99.4192
10/10/2017 08,48.30440000000007
10/10/2017 16,112.10399999999996
11/10/2017 00,92.021
11/10/2017 08,185.44000000000003
11/10/2017 16,192.63809999999987
12/10/2017 00,285.82089999999977
12/10/2017 08,205.3285
12/10/2017 16,82.6689
13/10/2017 00,211.53240000000014
13/10/2017 08,63.20510000000001
13/10/2017 16,269.6145
14/10/2017 00,233.44040000000024
14/10/2017 08,158.37319999999988
14/10/2017 16,185.07029999999995
15/10/2017 00,151.75200000000015
15/10/2017 08,131.92230000000004
15/10/2017 16,166.56140000000002
16/10/2017 00,87.94250000000004
16/10/2017 08,80.93549999999999
16/10/2017 16,145.33309999999994
17/10/2017 00,208.3660999999999
17/10/2017 08,108.03549999999994
17/10/2017 16,96.14679999999993
18/10/2017 00,298.4481999999999
18/10/2017 08,82.14470000000004
18/10/2017 16,112.34520000000008
19/10/2017 00,65.51780000000001
19/10/2017 08,150.07029999999997
19/10/2017 16,274.97460000000024
20/10/2017 00,229.56589999999986
20/10/2017 08,246.59769999999978
20/10/2017 16,254.41940000000005
21/10/2017 00,207.2766
21/10/2017 08,214.91499999999996
21/10/2017 16,97.53690000000006
22/10/2017 00,381.17000000000024
22/10/2017 08,287.11830000000003
22/10/2017 16,225.56800000000004
23/10/2017 00,184.5397000000001
23/10/2017 08,378.4681000000002
23/10/2017 16,103.79410000000003
24/10/2017 00,99.75159999999998
24/10/2017 08,187.31780000000018
24/10/2017 16,281.3298
25/10/2017 00,338.3388999999998
25/10/2017 08,52.207
25/10/2017 16,115.86679999999996
26/10/2017 00,176.6997000000001
26/10/2017 08,93.43099999999997
26/10/2017 16,261.75609999999995
27/10/2017 00,320.64420000000007
27/10/2017 08,259.61080000000015
27/10/2017 16,191.77579999999998
28/10/2017 00,128.9638
28/10/2017 08,69.47169999999997
28/10/2017 16,153.4955
29/10/2017 00,179.28069999999997
29/10/2017 08,269.3996999999998
29/10/2017 16,104.42409999999991
30/10/2017 00,51.059800000000024
30/10/2017 08,123.41810000000007
30/10/2017 16,229.8633999999999
31/10/2017 00,86.59539999999998
31/10/2017 08,200.57830000000013
31/10/2017 16,296.40250000000015
01/11/2017 00,126.59910000000009
01/11/2017 08,154.17649999999995
01/11/2017 16,82.6693
02/11/2017 00,117.4463
02/11/2017 08,60.91840000000006
02/11/2017 16,165.19010000000006
03/11/2017 00,211.1901000000001
03/11/2017 08,177.2639000000001
03/11/2017 16,190.21110000000007
04/11/2017 00,225.59009999999995
04/11/2017 08,52.69770000000001
04/11/2017 16,193.35709999999995
05/11/2017 00,292.35160000000013
05/11/2017 08,108.56300000000002
05/11/2017 16,89.21650000000001
06/11/2017 00,144.8001000000001
06/11/2017 08,75.23870000000002
06/11/2017 16,176.1792
07/11/2017 00,142.56940000000017
07/11/2017 08,103.97170000000007
07/11/2017 16,150.63319999999987
08/11/2017 00,75.00830000000002
08/11/2017 08,242.47100000000017
08/11/2017 16,140.8171999999999
09/11/2017 00,115.19290000000001
09/11/2017 08,246.33390000000003
09/11/2017 16,275.53350000000006
10/11/2017 00,95.82240000000009
10/11/2017 08,234.18479999999997
10/11/2017 16,146.65880000000007
11/11/2017 00,159.75239999999997
11/11/2017 08,163.39010000000005
11/11/2017 16,260.23170000000005
12/11/2017 00,124.44129999999996
12/11/2017 08,107.40660000000005
12/11/2017 16,233.14300000000011
13/11/2017 00,168.49910000000008
13/11/2017 08,250.35729999999984
13/11/2017 16,185.0536999999999
14/11/2017 00,156.6949
14/11/2017 08,86.19130000000004
14/11/2017 16,156.35690000000002
15/11/2017 00,275.0855
15/11/2017 08,64.24359999999996
15/11/2017 16,209.72569999999993
16/11/2017 00,134.17380000000006
16/11/2017 08,113.38719999999999
16/11/2017 16,179.53299999999996
17/11/2017 00,88.89659999999996
17/11/2017 08,160.6509000000001
17/11/2017 16,132.63500000000005
18/11/2017 00,96.9904
18/11/2017 08,115.0042
18/11/2017 16,164.13669999999993
19/11/2017 00,257.36580000000004
19/11/2017 08,195.47340000000003
19/11/2017 16,175.6463
20/11/2017 00,241.23869999999997
20/11/2017 08,75.85869999999996
20/11/2017 16,195.34919999999988
21/11/2017 00,87.18909999999998
21/11/2017 08,114.41409999999995
21/11/2017 16,268.8604
22/11/2017 00,133.84309999999996
22/11/2017 08,97.71200000000003
22/11/2017 16,114.79010000000002
23/11/2017 00,112.35230000000007
23/11/2017 08,136.55899999999986
23/11/2017 16,161.58730000000003
24/11/2017 00,135.69100000000003
24/11/2017 08,187.86140000000015
24/11/2017 16,209.8328
25/11/2017 00,116.87529999999995
25/11/2017 08,175.64780000000002
25/11/2017 16,105.37310000000008
26/11/2017 00,259.1329999999999
26/11/2017 08,57.791500000000006
26/11/2017 16,178.29639999999995
27/11/2017 00,103.1360999999999
27/11/2017 08,281.42580000000004
27/11/2017 16,86.58790000000003
28/11/2017 00,107.06450000000002
28/11/2017 08,211.85509999999994
28/11/2017 16,89.88489999999994
29/11/2017 00,245.51010000000005
29/11/2017 08,305.79690000000033
29/11/2017 16,161.78799999999995
30/11/2017 00,113.85480000000007
30/11/2017 08,270.34680000000003
30/11/2017 16,89.83809999999994
01/12/2017 00,68.26259999999998
01/12/2017 08,115.21469999999995
01/12/2017 16,220.77399999999986
02/12/2017 00,113.29279999999999
02/12/2017 08,171.59620000000004
02/12/2017 16,73.68260000000001
03/12/2017 00,232.15669999999994
03/12/2017 08,86.64210000000003
03/12/2017 16,192.6586
04/12/2017 00,135.428
04/12/2017 08,97.41799999999999
04/12/2017 16,121.6874
05/12/2017 00,221.145
05/12/2017 08,91.9091
05/12/2017 16,113.28240000000004
06/12/2017 00,137.81790000000004
06/12/2017 08,266.5847999999998
06/12/2017 16,180.61880000000016
07/12/2017 00,170.3972000000001
07/12/2017 08,370.3981
07/12/2017 16,230.34059999999997
08/12/2017 00,108.43730000000006
08/12/2017 08,136.54790000000006
08/12/2017 16,179.92880000000002
09/12/2017 00,91.0645
09/12/2017 08,130.4827
09/12/2017 16,74.47099999999998
10/12/2017 00,164.72210000000004
10/12/2017 08,284.2328999999999
10/12/2017 16,256.44109999999984
11/12/2017 00,118.47809999999988
11/12/2017 08,169.0661
11/12/2017 16,174.12260000000003
12/12/2017 00,314.0145000000001
12/12/2017 08,148.91089999999988
12/12/2017 16,207.19109999999992
13/12/2017 00,377.4991000000004
13/12/2017 08,121.23290000000004
13/12/2017 16,185.10790000000006
14/12/2017 00,86.64290000000001
14/12/2017 08,214.57399999999976
14/12/2017 16,77.2418
15/12/2017 00,210.68879999999987
15/12/2017 08,250.4319999999999
15/12/2017 16,184.83300000000003
16/12/2017 00,180.67200000000008
16/12/2017 08,133.93249999999995
16/12/2017 16,180.24759999999995
17/12/2017 00,107.95850000000002
17/12/2017 08,248.36999999999998
17/12/2017 16,96.12160000000002
18/12/2017 00,173.32570000000015
18/12/2017 08,250.25069999999997
18/12/2017 16,81.65590000000005
19/12/2017 00,80.47299999999997
19/12/2017 08,214.6626
19/12/2017 16,178.43630000000002
20/12/2017 00,57.806999999999995
20/12/2017 08,146.24470000000008
20/12/2017 16,147.0136
21/12/2017 00,108.28939999999994
21/12/2017 08,247.61509999999987
21/12/2017 16,61.121700000000025
22/12/2017 00,330.2829999999998
22/12/2017 08,111.86490000000005
22/12/2017 16,120.31170000000006
23/12/2017 00,215.01260000000013
23/12/2017 08,141.8857000000001
23/12/2017 16,103.24069999999996
24/12/2017 00,90.91270000000004
24/12/2017 08,170.10029999999998
24/12/2017 16,139.6424
25/12/2017 00,250.56090000000003
25/12/2017 08,132.86299999999994
25/12/2017 16,166.82069999999996
26/12/2017 00,123.31749999999998
26/12/2017 08,145.06340000000003
26/12/2017 16,307.2855999999998
27/12/2017 00,204.9560000000001
27/12/2017 08,180.87909999999994
27/12/2017 16,193.17259999999996
28/12/2017 00,184.0537999999999
28/12/2017 08,207.408
28/12/2017 16,113.7287
29/12/2017 00,143.7348
29/12/2017 08,172.5344000000002
29/12/2017 16,318.68759999999986
30/12/2017 00,242.4301000000001
30/12/2017 08,144.14910000000006
30/12/2017 16,72.82600000000006
31/12/2017 00,266.0373
31/12/2017 08,158.8011999999999
31/12/2017 16,234.34780000000006
01/01/2018 00,145.42360000000008
01/01/2018 08,150.04409999999996
01/01/2018 16,139.83350000000002
02/01/2018 00,276.9395
02/01/2018 08,244.8862999999999
02/01/2018 16,248.6929
03/01/2018 00,158.4089000000001
03/01/2018 08,223.19280000000003
03/01/2018 16,141.37139999999997
04/01/2018 00,184.301
04/01/2018 08,161.5718
04/01/2018 16,149.03789999999998
05/01/2018 00,135.68489999999997
05/01/2018 08,94.91640000000002
05/01/2018 16,227.92750000000007
06/01/2018 00,87.25939999999997
06/01/2018 08,176.7072999999999
06/01/2018 16,144.15179999999995
07/01/2018 00,92.00290000000001
07/01/2018 08,248.2485999999999
07/01/2018 16,105.39719999999996
08/01/2018 00,121.48230000000008
08/01/2018 08,174.90890000000002
08/01/2018 16,129.08079999999995
09/01/2018 00,226.59990000000005
09/01/2018 08,197.0905
09/01/2018 16,196.5210999999999
10/01/2018 00,273.36949999999973
10/01/2018 08,111.47119999999995
10/01/2018 16,167.6514000000001
11/01/2018 00,158.7647
11/01/2018 08,99.91950000000003
11/01/2018 16,216.44760000000008
12/01/2018 00,134.26
12/01/2018 08,87.09819999999995
12/01/2018 16,319.27919999999983
13/01/2018 00,295.56839999999994
13/01/2018 08,120.2296
13/01/2018 16,236.65489999999994
14/01/2018 00,199.94359999999998
14/01/2018 08,127.9176999999999
14/01/2018 16,134.16509999999994
15/01/2018 00,265.86880000000014
15/01/2018 08,128.82080000000005
15/01/2018 16,132.68710000000002
16/01/2018 00,161.48660000000007
16/01/2018 08,226.45489999999995
16/01/2018 16,282.83630000000016
17/01/2018 00,138.03679999999991
17/01/2018 08,163.40910000000008
17/01/2018 16,123.33039999999995
18/01/2018 00,151.76579999999996
18/01/2018 08,59.9638
18/01/2018 16,181.89050000000003
19/01/2018 00,76.99719999999999
19/01/2018 08,108.85940000000001
19/01/2018 16,177.19000000000008
20/01/2018 00,71.12870000000001
20/01/2018 08,251.6123
20/01/2018 16,157.96420000000012
21/01/2018 00,237.4002
21/01/2018 08,187.5730000000001
21/01/2018 16,118.6420999999999
22/01/2018 00,71.5046
22/01/2018 08,200.59989999999993
22/01/2018 16,116.77129999999994
23/01/2018 00,182.4169999999999
23/01/2018 08,100.81020000000007
23/01/2018 16,121.2761999999999
24/01/2018 00,261.02960000000013
24/01/2018 08,77.10249999999999
24/01/2018 16,92.82350000000001
25/01/2018 00,163.87310000000002
25/01/2018 08,171.36559999999994
25/01/2018 16,179.63340000000014
26/01/2018 00,107.90489999999998
26/01/2018 08,268.51169999999996
26/01/2018 16,151.99719999999988
27/01/2018 00,178.32240000000002
27/01/2018 08,339.86019999999985
27/01/2018 16,68.8811
28/01/2018 00,192.4456000000001
28/01/2018 08,220.68980000000008
28/01/2018 16,268.4109
29/01/2018 00,201.2929
29/01/2018 08,222.6487999999999
29/01/2018 16,258.44269999999983
30/01/2018 00,174.9310999999999
30/01/2018 08,164.48659999999992
30/01/2018 16,257.6758999999999
31/01/2018 00,128.46770000000012
31/01/2018 08,247.01960000000003
31/01/2018 16,264.3568000000002
01/02/2018 00,182.00160000000008
01/02/2018 08,88.64330000000005
01/02/2018 16,79.9433
02/02/2018 00,135.48200000000006
02/02/2018 08,126.34970000000008
02/02/2018 16,184.2262000000001
03/02/2018 00,177.8664
03/02/2018 08,205.60759999999993
03/02/2018 16,126.11090000000009
04/02/2018 00,103.5811
04/02/2018 08,128.71869999999993
04/02/2018 16,110.87360000000002
05/02/2018 00,210.6356000000001
05/02/2018 08,83.85289999999999
05/02/2018 16,123.70450000000007
06/02/2018 00,105.34439999999995
06/02/2018 08,84.32460000000005
06/02/2018 16,50.14049999999998
07/02/2018 00,86.64139999999996
07/02/2018 08,283.6479000000001
07/02/2018 16,202.83320000000003
08/02/2018 00,111.96330000000003
08/02/2018 08,122.46209999999998
08/02/2018 16,227.88370000000003
09/02/2018 00,151.99950000000004
09/02/2018 08,241.38250000000008
09/02/2018 16,164.52329999999998
10/02/2018 00,237.16420000000005
10/02/2018 08,233.62419999999992
10/02/2018 16,65.6478
11/02/2018 00,179.1191
11/02/2018 08,247.18289999999993
11/02/2018 16,259.2019999999999
12/02/2018 00,100.54859999999996
12/02/2018 08,127.22499999999995
12/02/2018 16,170.7873
13/02/2018 00,240.04320000000016
13/02/2018 08,214.51080000000005
13/02/2018 16,194.03830000000002
14/02/2018 00,145.91280000000003
14/02/2018 08,223.2241999999998
14/02/2018 16,71.94839999999999
15/02/2018 00,100.36339999999998
15/02/2018 08,136.71829999999983
15/02/2018 16,206.2587999999999
16/02/2018 00,138.9775000000001
16/02/2018 08,195.51269999999994
16/02/2018 16,136.72190000000018
17/02/2018 00,101.3562
17/02/2018 08,49.92849999999999
17/02/2018 16,158.73300000000006
18/02/2018 00,158.18820000000008
18/02/2018 08,176.82200000000012
18/02/2018 16,79.99759999999996
19/02/2018 00,317.49109999999996
19/02/2018 08,183.1575000000001
19/02/2018 16,99.86209999999996
20/02/2018 00,242.66169999999994
20/02/2018 08,102.49729999999995
20/02/2018 16,156.48509999999996
21/02/2018 00,219.6934
21/02/2018 08,128.50369999999995
21/02/2018 16,140.4864
22/02/2018 00,91.01610000000007
22/02/2018 08,246.52860000000013
22/02/2018 16,207.52399999999992
23/02/2018 00,140.16860000000008
23/02/2018 08,121.84369999999996
23/02/2018 16,218.4645999999999
24/02/2018 00,256.8997000000001
24/02/2018 08,271.1723999999999
24/02/2018 16,72.13799999999999
25/02/2018 00,171.1502
25/02/2018 08,215.1135
25/02/2018 16,96.72829999999998
26/02/2018 00,270.226
26/02/2018 08,66.27949999999997
26/02/2018 16,68.70390000000003
27/02/2018 00,147.00700000000012
27/02/2018 08,176.918
27/02/2018 16,174.72109999999992
28/02/2018 00,116.0111000000001
28/02/2018 08,321.2713
28/02/2018 16,84.76879999999997
01/03/2018 00,97.4622
01/03/2018 08,219.81010000000006
01/03/2018 16,214.9772
02/03/2018 00,145.04790000000014
02/03/2018 08,139.6694999999999
02/03/2018 16,188.01250000000016
03/03/2018 00,97.83899999999998
03/03/2018 08,261.32419999999996
03/03/2018 16,146.48630000000009
04/03/2018 00,253.75239999999997
04/03/2018 08,130.85809999999995
04/03/2018 16,220.51680000000007
05/03/2018 00,138.70199999999997
05/03/2018 08,174.5465
05/03/2018 16,93.1502
06/03/2018 00,135.70350000000002
06/03/2018 08,144.72960000000012
06/03/2018 16,161.43750000000003
07/03/2018 00,127.54370000000003
07/03/2018 08,175.61640000000003
07/03/2018 16,119.02749999999997
08/03/2018 00,112.26730000000009
08/03/2018 08,201.41589999999997
08/03/2018 16,192.33900000000003
09/03/2018 00,277.103
09/03/2018 08,199.7982
09/03/2018 16,134.35430000000005
10/03/2018 00,96.18599999999996
10/03/2018 08,141.42250000000007
10/03/2018 16,83.43019999999996
11/03/2018 00,135.84829999999994
11/03/2018 08,137.43109999999996
11/03/2018 16,130.04400000000007
12/03/2018 00,266.3767
12/03/2018 08,203.172
12/03/2018 16,180.22169999999994
13/03/2018 00,232.86569999999995
13/03/2018 08,214.50660000000005
13/03/2018 16,144.86489999999995
14/03/2018 00,126.89119999999997
14/03/2018 08,134.10699999999989
14/03/2018 16,175.34479999999996
15/03/2018 00,198.8748
15/03/2018 08,212.60380000000012
15/03/2018 16,138.8952
16/03/2018 00,207.29890000000017
16/03/2018 08,246.47740000000013
16/03/2018 16,103.1665
17/03/2018 00,66.35429999999998
17/03/2018 08,253.0495
17/03/2018 16,94.02739999999999
18/03/2018 00,197.59300000000002
18/03/2018 08,78.94839999999998
18/03/2018 16,244.07709999999992
19/03/2018 00,151.04989999999992
19/03/2018 08,137.33629999999997
19/03/2018 16,71.2719
20/03/2018 00,170.24960000000013
20/03/2018 08,239.21179999999978
20/03/2018 16,213.35179999999997
21/03/2018 00,230.2078
21/03/2018 08,190.6928999999999
21/03/2018 16,107.21450000000006
22/03/2018 00,144.9533
22/03/2018 08,140.74990000000005
22/03/2018 16,207.71239999999997
23/03/2018 00,146.3237
23/03/2018 08,196.39630000000008
23/03/2018 16,120.44299999999996
24/03/2018 00,315.55330000000004
24/03/2018 08,138.86329999999995
24/03/2018 16,203.94749999999993
25/03/2018 00,123.24740000000003
25/03/2018 08,195.85519999999994
